cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
QC02-xxxPEE_MAJ_PROV--420661.69-+548384.22-xxxxxxx,MESIC,100,-8887,2,-8887,-8886,-8886,-8886,-8886,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1951,1951,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--420826.17-+307191.31-xxxxxxx,MESIC,100,-8887,1,-8887,39,25,21,17,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1931,1931,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--421347.97-+543630.81-xxxxxxx,MESIC,100,-8887,2,-8887,-8886,-8886,-8886,-8886,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1911,1911,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--421441.22-+648942.94-xxxxxxx,AQUATIC,100,-8887,1,-8887,39,25,16,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_SPP_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1881,1881,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--421474.83-+298508.06-xxxxxxx,MESIC,100,-8887,1,-8887,79,60,21,17,NOT_APPLICABLE,NOT_APPLICABLE,ACER_SAH_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1901,1901,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--42156.00+-x779045.34-xxxxxxx,MESIC,100,-8887,2,-8887,-8886,-8886,-8886,-8886,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1931,1931,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--421807.75-+549147.69-xxxxxxx,MESIC,100,-8887,1,-8887,59,40,16,12,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,65,PICE_SPP_###,35,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1951,1951,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--422178.06-+167999.64-xxxxxxx,MOIST,100,-8887,1,-8887,79,60,16,12,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1973,1973,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--422811.97-+525214.16-xxxxxxx,MESIC,100,-8887,2,-8887,-8886,-8886,-8886,-8886,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1971,1971,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--423073.61-+287618.78-xxxxxxx,MESIC,100,-8887,2,-8887,-8886,-8886,-8886,-8886,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1931,1931,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--423473.38-+293825.30-xxxxxxx,MESIC,100,-8887,1,-8887,79,60,21,17,NOT_APPLICABLE,NOT_APPLICABLE,ACER_SPP_###,65,BETU_ALL_###,35,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1901,1901,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--423663.78-+290228.84-xxxxxxx,MESIC,100,-8887,2,-8887,-8886,-8886,-8886,-8886,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1951,1951,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--423767.78-+544440.56-xxxxxxx,MESIC,100,-8887,1,-8887,59,40,16,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_SPP_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1911,1911,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--424229.22-+575412.38-xxxxxxx,MESIC,100,-8887,1,-8887,79,60,16,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_SPP_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1881,1881,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--424510.23-+588011.75-xxxxxxx,MESIC,100,-8887,2,-8887,-8886,-8886,-8886,-8886,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1881,1881,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--425420.38-+545417.38-xxxxxxx,MESIC,100,-8887,2,-8887,-8886,-8886,-8886,-8886,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1951,1951,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--425646.81-+543844.28-xxxxxxx,MESIC,100,-8887,2,-8887,-8886,-8886,-8886,-8886,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1951,1951,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--425980.97-+276459.42-xxxxxxx,MESIC,100,-8887,1,-8887,100,80,21,17,NOT_APPLICABLE,NOT_APPLICABLE,ACER_SPP_###,65,BETU_PAP_###,35,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1931,1931,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--426490.28-+539288.59-xxxxxxx,MOIST,100,-8887,1,-8887,39,25,16,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_SPP_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1881,1881,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--427844.55-+151998.97-xxxxxxx,MOIST,100,-8887,2,-8887,-8886,-8886,-8886,-8886,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1953,1953,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--428162.56-+604841.72-xxxxxxx,MESIC,100,-8887,1,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1998,1998,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--429265.88-+592819.91-xxxxxxx,MOIST,100,-8887,1,-8887,-8887,-8887,3,2,NOT_APPLICABLE,NOT_APPLICABLE,GENC_SPP_###,65,GENH_SPP_###,35,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1971,1971,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--42961.03+-x697565.25-xxxxxxx,MESIC,100,-8887,1,-8887,79,60,16,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_SPP_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1881,1881,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--429747.50-+668719.50-xxxxxxx,MESIC,100,-8887,1,-8887,59,40,6,4,NOT_APPLICABLE,NOT_APPLICABLE,GENC_SPP_###,65,GENH_SPP_###,35,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1991,1991,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--430432.41-+153919.89-xxxxxxx,WET,100,-8887,2,-8887,-8886,-8886,-8886,-8886,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1953,1953,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--431874.25-+556528.31-xxxxxxx,MESIC,100,-8887,2,-8887,-8886,-8886,-8886,-8886,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1971,1971,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--432325.89-+774191.88-xxxxxxx,MESIC,100,-8887,1,-8887,79,60,16,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_SPP_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1901,1901,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--432520.19-+540895.63-xxxxxxx,MESIC,100,-8887,2,-8887,-8886,-8886,-8886,-8886,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1951,1951,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--432787.47-+284901.88-xxxxxxx,MESIC,100,-8887,1,-8887,100,80,21,17,NOT_APPLICABLE,NOT_APPLICABLE,ACER_SPP_###,65,BETU_ALL_###,35,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1901,1901,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--432964.28-+541313.91-xxxxxxx,MESIC,100,-8887,2,-8887,-8886,-8886,-8886,-8886,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1951,1951,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--433274.33-+552002.50-xxxxxxx,MESIC,100,-8887,2,-8887,-8886,-8886,-8886,-8886,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1951,1951,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--433945.75-+537346.31-xxxxxxx,MESIC,100,-8887,1,-8887,59,40,16,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_SPP_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1931,1931,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--434063.19-+533617.66-xxxxxxx,MOIST,100,-8887,2,-8887,-8886,-8886,-8886,-8886,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1951,1951,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--434230.97-+534948.19-xxxxxxx,MESIC,100,-8887,1,-8887,100,80,11,7,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1951,1951,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--434368.16-+603385.06-xxxxxxx,MESIC,100,-8887,2,-8887,-8886,-8886,-8886,-8886,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1951,1951,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--434394.98-+607539.06-xxxxxxx,WET,100,-8887,1,-8887,59,40,11,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_SPP_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1931,1931,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--434560.31-+679567.88-xxxxxxx,MOIST,100,-8887,1,-8887,59,40,16,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_SPP_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1881,1881,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--435079.91-+630617.94-xxxxxxx,MOIST,100,-8887,1,-8887,-8888,-8888,3,2,NOT_APPLICABLE,NOT_APPLICABLE,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1991,1991,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--436131.84-+793902.53-xxxxxxx,MESIC,100,-8887,1,-8887,59,40,16,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_SPP_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1881,1881,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--436589.91-+537947.78-xxxxxxx,MESIC,100,-8887,1,-8887,79,60,16,12,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_PIC_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1911,1911,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--437308.00-+596888.28-xxxxxxx,MESIC,100,-8887,1,-8887,59,40,21,17,NOT_APPLICABLE,NOT_APPLICABLE,PICE_SPP_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1881,1881,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--437422.38-+538748.25-xxxxxxx,MESIC,100,-8887,2,-8887,-8886,-8886,-8886,-8886,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1951,1951,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--43769.68+-x769768.56-xxxxxxx,MESIC,100,-8887,2,-8887,-8886,-8886,-8886,-8886,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1931,1931,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--438041.75-+789282.63-xxxxxxx,MESIC,100,-8887,1,-8887,-8887,-8887,3,2,NOT_APPLICABLE,NOT_APPLICABLE,GENC_SPP_###,65,GENH_SPP_###,35,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1991,1991,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--438116.53-+296481.83-xxxxxxx,MESIC,100,-8887,1,-8887,79,60,21,17,NOT_APPLICABLE,NOT_APPLICABLE,ACER_SPP_###,65,BETU_ALL_###,35,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1901,1901,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--438562.78-+795717.38-xxxxxxx,MESIC,100,-8887,1,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1991,1991,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--438593.72-+650092.81-xxxxxxx,MESIC,100,-8887,1,-8887,59,40,16,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_SPP_###,65,PINU_BAN_###,35,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1931,1931,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--438764.44-+562228.81-xxxxxxx,MESIC,100,-8887,2,-8887,-8886,-8886,-8886,-8886,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1911,1911,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--439086.42-+568298.69-xxxxxxx,MESIC,100,-8887,2,-8887,-8886,-8886,-8886,-8886,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1951,1951,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--440141.97-+540771.31-xxxxxxx,MOIST,100,-8887,2,-8887,-8886,-8886,-8886,-8886,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,UNKNOWN_VALUE,-8886,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1951,1951,NOT_APPLICABLE,-8887
QC02-xxxPEE_MAJ_PROV--440576.53-+284680.92-xxxxxxx,MESIC,100,-8887,1,-8887,59,40,21,17,NOT_APPLICABLE,NOT_APPLICABLE,BETU_ALL_###,35,GENC_SPP_###,35,GENH_SPP_###,30,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1952,1952,NOT_APPLICABLE,-8887
