cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1783112,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1784615,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1789287,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1790436,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1790514,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1790582,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1792315,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1793954,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1795649,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1796566,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1796793,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1798844,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1799268,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1800389,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1800697,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1801016,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1801958,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1802215,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1803598,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1803707,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1804705,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1805009,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1805136,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1805254,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1805324,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1805733,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1806331,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1807319,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1808775,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1809379,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1809908,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1809912,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1811135,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1813371,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1814561,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1814907,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1816040,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1817345,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1817446,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1818222,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1820416,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1822242,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1822738,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1822827,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1824245,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1824353,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1827424,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1828885,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1834849,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1835090,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1836932,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1837283,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1837802,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1841330,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1843901,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1844322,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1845909,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1846880,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1847266,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1850611,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1851929,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1852615,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1853801,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1854293,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1854981,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1855055,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1855962,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1856753,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1859931,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1862412,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1866552,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1867091,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1867410,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1869945,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1869971,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1870139,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1871926,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1872254,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1872467,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1872570,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1873071,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1875414,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1875993,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1876290,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1882025,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1882428,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1882997,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1885259,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1886505,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1887735,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1890084,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1893987,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1893991,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1894614,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1896875,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1897813,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1898133,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1899961,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1900300,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1901347,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1903273,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1904048,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1908786,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
