cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
BC18-xxxVEG_COMP_LYR-xxx093G037-xx17829550-4811048,BC18,17829550,SINGLE_LAYERED,1,093G037,2.43824677209337,708.370730003939,0.00025,2016
BC18-xxxVEG_COMP_LYR-xxx093G046-xx19235733-1333415,BC18,19235733,SINGLE_LAYERED,1,093G046,27.2406920124153,3508.56981929309,0.00273,2016
BC18-xxxVEG_COMP_LYR-xxx093G051-xx21962460-4231162,BC18,21962460,SINGLE_LAYERED,3,093G051,0.744271556192823,473.006431792159,7e-05,2024
BC18-xxxVEG_COMP_LYR-xxx093G054-xx17788353-4431233,BC18,17788353,SINGLE_LAYERED,1,093G054,1.50348984116663,691.619979367564,0.00015,2017
BC18-xxxVEG_COMP_LYR-xxx093G058-xx16668422-4615085,BC18,16668422,SINGLE_LAYERED,1,093G058,5.71984171253486,1098.61968271,0.00057,2015
BC18-xxxVEG_COMP_LYR-xxx093G062-xx13231028-x477207,BC18,13231028,SINGLE_LAYERED,1,093G062,13.4649805793894,2176.1437805969,0.00135,2012
BC18-xxxVEG_COMP_LYR-xxx093G063-xxx5965375-4605600,BC18,5965375,SINGLE_LAYERED,2,093G063,0.499186405453536,312.550082565394,5e-05,2005
BC18-xxxVEG_COMP_LYR-xxx093G064-xx16558269-1166821,BC18,16558269,SINGLE_LAYERED,1,093G064,2.83459995482775,868.362436933179,0.00029,2015
BC18-xxxVEG_COMP_LYR-xxx093G065-xx17425423-5959240,BC18,17425423,SINGLE_LAYERED,1,093G065,9.77285803542627,1384.00531628724,0.00098,2015
BC18-xxxVEG_COMP_LYR-xxx093G068-xx16687962-2975088,BC18,16687962,SINGLE_LAYERED,3,093G068,6.41697936806823,2273.69335400302,0.00064,2015
BC18-xxxVEG_COMP_LYR-xxx093G074-xx16567001-6067167,BC18,16567001,SINGLE_LAYERED,1,093G074,5.1855165569941,1704.27626203254,0.00052,2015
BC18-xxxVEG_COMP_LYR-xxx093G086-xx17788738-3254987,BC18,17788738,SINGLE_LAYERED,1,093G086,3.04694597849023,1109.04872202613,0.00031,2015
BC18-xxxVEG_COMP_LYR-xxx093G091-xx13298205-x310528,BC18,13298205,SINGLE_LAYERED,3,093G091,2.88416242135917,1487.47470905217,0.00029,2012
BC18-xxxVEG_COMP_LYR-xxx093G096-xx16581866-6180186,BC18,16581866,SINGLE_LAYERED,1,093G096,6.07418447872465,1446.31839111467,0.00061,2015
BC18-xxxVEG_COMP_LYR-xxx093H001-xx14513732-5336390,BC18,14513732,SINGLE_LAYERED,1,093H001,9.95646941449414,1981.25437099269,0.00099,1997
BC18-xxxVEG_COMP_LYR-xxx093H002-xx10282179-4065493,BC18,10282179,SINGLE_LAYERED,1,093H002,4.67875559651204,1165.38810458908,0.00047,2005
BC18-xxxVEG_COMP_LYR-xxx093H022-xx15797538-3575855,BC18,15797538,SINGLE_LAYERED,3,093H022,44.7593193477672,3338.25724282194,0.00447,2001
BC18-xxxVEG_COMP_LYR-xxx093H053-xx17529792-3333359,BC18,17529792,SINGLE_LAYERED,2,093H053,21.8079205872116,7831.2904842597,0.00218,2015
BC18-xxxVEG_COMP_LYR-xxx093H074-xx17531429-xx71371,BC18,17531429,SINGLE_LAYERED,1,093H074,10.2483891975327,2035.51514727619,0.00103,2015
BC18-xxxVEG_COMP_LYR-xxx093H078-xx15428519-4187171,BC18,15428519,SINGLE_LAYERED,3,093H078,13.5812305949254,1614.22595702883,0.00136,2015
BC18-xxxVEG_COMP_LYR-xxx093H079-xx15912158-1509109,BC18,15912158,SINGLE_LAYERED,1,093H079,4.5711308627482,1653.53306341135,0.00046,2015
BC18-xxxVEG_COMP_LYR-xxx093H080-xx15744047-1574366,BC18,15744047,SINGLE_LAYERED,1,093H080,2.92263545998817,1282.19574326805,0.0003,2015
BC18-xxxVEG_COMP_LYR-xxx093H088-xx15548903-1514630,BC18,15548903,SINGLE_LAYERED,2,093H088,9.46506388140957,1680.6931715676,0.00095,2015
BC18-xxxVEG_COMP_LYR-xxx093H093-xx16554635-2923013,BC18,16554635,SINGLE_LAYERED,2,093H093,6.53022651291907,2484.60897483385,0.00065,2015
BC18-xxxVEG_COMP_LYR-xxx093H094-xx15532570-6169487,BC18,15532570,SINGLE_LAYERED,1,093H094,9.89097776517851,2051.10162009272,0.00099,2015
BC18-xxxVEG_COMP_LYR-xxx093I008-xxx4735102-2520510,BC18,4735102,SINGLE_LAYERED,3,093I008,4.30879161929058,1036.86332347617,0.00043,1996
BC18-xxxVEG_COMP_LYR-xxx093I017-xx15951553-x366345,BC18,15951553,SINGLE_LAYERED,1,093I017,5.50775642675094,1638.80626714974,0.00055,2015
BC18-xxxVEG_COMP_LYR-xxx093I021-xx16451275-6169816,BC18,16451275,SINGLE_LAYERED,1,093I021,15.7339846475051,4597.42095136993,0.00157,2015
BC18-xxxVEG_COMP_LYR-xxx093I022-xx16590463-1537072,BC18,16590463,SINGLE_LAYERED,1,093I022,39.8158430795095,7987.83433003845,0.00398,2018
BC18-xxxVEG_COMP_LYR-xxx093I054-xx16463750-1209408,BC18,16463750,SINGLE_LAYERED,2,093I054,4.78464436116159,1228.34423071493,0.00048,1996
BC18-xxxVEG_COMP_LYR-xxx093I063-xx15419518-3248245,BC18,15419518,SINGLE_LAYERED,1,093I063,11.8881244038127,2401.01338597623,0.00119,2016
BC18-xxxVEG_COMP_LYR-xxx093I065-xx10377352-4938696,BC18,10377352,SINGLE_LAYERED,3,093I065,0.110750235550401,201.006003252207,1e-05,2006
BC18-xxxVEG_COMP_LYR-xxx093I077-xx12276335-3127107,BC18,12276335,SINGLE_LAYERED,1,093I077,8.30067289936884,1166.96281142748,0.00083,2007
BC18-xxxVEG_COMP_LYR-xxx093I087-xx12834046-2341229,BC18,12834046,SINGLE_LAYERED,1,093I087,2.82990993987661,756.842154052237,0.00028,2006
BC18-xxxVEG_COMP_LYR-xxx093I094-xx19020146-3532473,BC18,19020146,SINGLE_LAYERED,1,093I094,0.109210131658743,194.060171240837,1e-05,2021
BC18-xxxVEG_COMP_LYR-xxx093I095-xx16333380-5402148,BC18,16333380,SINGLE_LAYERED,1,093I095,6.90956323305868,1194.29330595171,0.00069,1994
BC18-xxxVEG_COMP_LYR-xxx093I096-xxx8113926-5380273,BC18,8113926,SINGLE_LAYERED,1,093I096,12.7763167537576,1664.30926705917,0.00128,2005
BC18-xxxVEG_COMP_LYR-xxx093J009-xx15430480-3146174,BC18,15430480,SINGLE_LAYERED,1,093J009,57.3141151629265,5214.20772226349,0.00574,2015
BC18-xxxVEG_COMP_LYR-xxx093J014-xx16687159-1014165,BC18,16687159,SINGLE_LAYERED,1,093J014,56.6907290037025,4905.34124301841,0.00567,2016
BC18-xxxVEG_COMP_LYR-xxx093J014-xx16687267-x735831,BC18,16687267,SINGLE_LAYERED,2,093J014,58.8176712435911,4461.27592330345,0.00588,2014
BC18-xxxVEG_COMP_LYR-xxx093J016-xx16553550-1026681,BC18,16553550,SINGLE_LAYERED,1,093J016,2.68009171612619,644.918817394901,0.00027,2015
BC18-xxxVEG_COMP_LYR-xxx093J029-xx16471386-3656444,BC18,16471386,SINGLE_LAYERED,1,093J029,4.14885068445111,1555.07038334997,0.00042,2015
BC18-xxxVEG_COMP_LYR-xxx093J029-xx20146752-5955594,BC18,20146752,SINGLE_LAYERED,1,093J029,8.53668694506936,1608.08122527211,0.00085,2015
BC18-xxxVEG_COMP_LYR-xxx093J034-xx21660334-2072259,BC18,21660334,SINGLE_LAYERED,2,093J034,3.5552119093154,1269.53879934925,0.00036,2024
BC18-xxxVEG_COMP_LYR-xxx093J036-xx17841777-x225235,BC18,17841777,SINGLE_LAYERED,1,093J036,6.1448856050365,1369.28968485356,0.00062,2015
BC18-xxxVEG_COMP_LYR-xxx093J038-xx20145543-2490536,BC18,20145543,SINGLE_LAYERED,1,093J038,22.7441137241834,5123.47061696013,0.00227,2022
BC18-xxxVEG_COMP_LYR-xxx093J041-xx14370167-5917373,BC18,14370167,SINGLE_LAYERED,1,093J041,3.89466887122653,1451.84792921946,0.00039,2014
BC18-xxxVEG_COMP_LYR-xxx093J042-xx21664052-5317358,BC18,21664052,SINGLE_LAYERED,1,093J042,4.62555864407532,1513.78660367575,0.00046,2024
BC18-xxxVEG_COMP_LYR-xxx093J043-xx21669768-x858362,BC18,21669768,SINGLE_LAYERED,2,093J043,5.40826283234996,1696.41538652245,0.00054,2024
BC18-xxxVEG_COMP_LYR-xxx093J054-xx21655446-1681175,BC18,21655446,SINGLE_LAYERED,3,093J054,6.54954522405733,1215.67494147403,0.00066,2024
BC18-xxxVEG_COMP_LYR-xxx093J073-xx16504807-4159546,BC18,16504807,SINGLE_LAYERED,1,093J073,27.100080500176,5757.37206626678,0.00271,2015
BC18-xxxVEG_COMP_LYR-xxx093J078-xx15552793-2139781,BC18,15552793,SINGLE_LAYERED,1,093J078,30.7543884350784,2671.76660274797,0.00307,2015
BC18-xxxVEG_COMP_LYR-xxx093J087-xx17511728-4044615,BC18,17511728,SINGLE_LAYERED,3,093J087,23.4144256966027,4943.02454387459,0.00234,2015
BC18-xxxVEG_COMP_LYR-xxx093J097-xx15557995-1039140,BC18,15557995,SINGLE_LAYERED,2,093J097,15.1099183169053,1894.41264126801,0.00151,2015
BC18-xxxVEG_COMP_LYR-xxx093K004-xx13684011-1739207,BC18,13684011,SINGLE_LAYERED,2,093K004,3.9158355639013,891.196213645832,0.00039,2012
BC18-xxxVEG_COMP_LYR-xxx093K008-xx13146805-4579139,BC18,13146805,SINGLE_LAYERED,3,093K008,4.94471500957516,1179.41376545574,0.0005,2012
BC18-xxxVEG_COMP_LYR-xxx093K010-xx13263226-4109911,BC18,13263226,SINGLE_LAYERED,3,093K010,3.50289340595192,955.919396538869,0.00035,2012
BC18-xxxVEG_COMP_LYR-xxx093K011-xx18872713-4182970,BC18,18872713,SINGLE_LAYERED,1,093K011,2.96314110193563,725.760903363018,0.0003,2020
BC18-xxxVEG_COMP_LYR-xxx093K023-xx20862428-4389860,BC18,20862428,SINGLE_LAYERED,1,093K023,0.951663344097132,488.624637232511,0.0001,2023
BC18-xxxVEG_COMP_LYR-xxx093K033-xx21167749-3399946,BC18,21167749,SINGLE_LAYERED,1,093K033,12.1179724397299,2844.394784281,0.00121,2013
BC18-xxxVEG_COMP_LYR-xxx093K034-xx20756973-4144870,BC18,20756973,SINGLE_LAYERED,1,093K034,3.3365191144371,908.529329906873,0.00033,2023
BC18-xxxVEG_COMP_LYR-xxx093K039-xx20045065-x921114,BC18,20045065,SINGLE_LAYERED,1,093K039,0.840678447054818,350.611768372592,9e-05,2021
BC18-xxxVEG_COMP_LYR-xxx093K043-xx20757229-x482981,BC18,20757229,SINGLE_LAYERED,3,093K043,4.28702928785157,1542.42204030326,0.00043,2023
BC18-xxxVEG_COMP_LYR-xxx093K052-xx13710545-2721918,BC18,13710545,SINGLE_LAYERED,1,093K052,6.46685073367434,2242.93217986298,0.00065,2012
BC18-xxxVEG_COMP_LYR-xxx093K052-xx13710603-4899996,BC18,13710603,SINGLE_LAYERED,2,093K052,2.11199484258041,767.142324111407,0.00021,2012
BC18-xxxVEG_COMP_LYR-xxx093K058-xx14310456-5487002,BC18,14310456,SINGLE_LAYERED,1,093K058,38.5732092174396,3366.83070271484,0.00386,2016
BC18-xxxVEG_COMP_LYR-xxx093K062-xx21190803-1101974,BC18,21190803,SINGLE_LAYERED,1,093K062,3.69356259496438,1538.8094625038,0.00037,2012
BC18-xxxVEG_COMP_LYR-xxx093K063-xx13709042-3725168,BC18,13709042,SINGLE_LAYERED,1,093K063,8.53853908588893,1782.0363380934,0.00085,2012
BC18-xxxVEG_COMP_LYR-xxx093K063-xx21190328-3194124,BC18,21190328,SINGLE_LAYERED,2,093K063,16.5282892617332,2318.96699962976,0.00165,2012
BC18-xxxVEG_COMP_LYR-xxx093K066-xx14202994-3396908,BC18,14202994,SINGLE_LAYERED,1,093K066,16.4380993308942,2651.13951567298,0.00164,2014
BC18-xxxVEG_COMP_LYR-xxx093K070-xx14221033-5691804,BC18,14221033,SINGLE_LAYERED,1,093K070,27.2128728443954,4479.63071133869,0.00272,2014
BC18-xxxVEG_COMP_LYR-xxx093K070-xx20136175-1859816,BC18,20136175,SINGLE_LAYERED,2,093K070,12.4832494033664,4102.11411622746,0.00125,2014
BC18-xxxVEG_COMP_LYR-xxx093K073-xx13697272-1160845,BC18,13697272,SINGLE_LAYERED,1,093K073,1.00319615285852,419.601826921239,0.0001,2012
BC18-xxxVEG_COMP_LYR-xxx093K077-xx14217831-4042971,BC18,14217831,SINGLE_LAYERED,1,093K077,0.0658228859323351,159.372953734624,1e-05,2014
BC18-xxxVEG_COMP_LYR-xxx093K082-xx10486028-5941422,BC18,10486028,SINGLE_LAYERED,1,093K082,0.692255714902691,398.555832336117,7e-05,2012
BC18-xxxVEG_COMP_LYR-xxx093K082-xx20753890-3470948,BC18,20753890,SINGLE_LAYERED,2,093K082,0.794651074416374,365.648806700316,8e-05,2023
BC18-xxxVEG_COMP_LYR-xxx093K083-xx14593695-5289868,BC18,14593695,SINGLE_LAYERED,1,093K083,9.00837774607379,2676.96354346032,0.0009,2012
BC18-xxxVEG_COMP_LYR-xxx093K086-xx19257983-2334099,BC18,19257983,SINGLE_LAYERED,1,093K086,12.8378166149774,2023.60561088596,0.00129,2014
BC18-xxxVEG_COMP_LYR-xxx093K086-xx21509740-4656795,BC18,21509740,SINGLE_LAYERED,1,093K086,13.1232684336156,3443.5645982879,0.00131,2014
BC18-xxxVEG_COMP_LYR-xxx093K094-xx17768511-5343157,BC18,17768511,SINGLE_LAYERED,1,093K094,59.7388666688797,5351.7854224177,0.00598,2014
BC18-xxxVEG_COMP_LYR-xxx093L005-xx21202657-6241935,BC18,21202657,SINGLE_LAYERED,1,093L005,13.3686264767756,2889.18663442387,0.00134,2014
BC18-xxxVEG_COMP_LYR-xxx093L012-xx14144245-4858995,BC18,14144245,SINGLE_LAYERED,3,093L012,13.848312339726,3504.12706530008,0.00138,2013
BC18-xxxVEG_COMP_LYR-xxx093L016-xx10720785-x531893,BC18,10720785,SINGLE_LAYERED,1,093L016,13.5868445543625,2897.53185430828,0.00135,2013
BC18-xxxVEG_COMP_LYR-xxx093L020-xx19224175-2807106,BC18,19224175,SINGLE_LAYERED,1,093L020,16.4951085039417,2016.58450939661,0.00165,2019
BC18-xxxVEG_COMP_LYR-xxx093L023-xx21528606-1539126,BC18,21528606,SINGLE_LAYERED,1,093L023,1.26699683914864,717.817389163861,0.00013,2013
BC18-xxxVEG_COMP_LYR-xxx093L024-xx14336804-5066597,BC18,14336804,SINGLE_LAYERED,1,093L024,3.8308366250054,986.985803753475,0.00039,2013
BC18-xxxVEG_COMP_LYR-xxx093L026-xx20042012-4009536,BC18,20042012,SINGLE_LAYERED,1,093L026,17.2567944301619,2147.3933935999,0.00173,2013
BC18-xxxVEG_COMP_LYR-xxx093L028-xx13761621-2572744,BC18,13761621,SINGLE_LAYERED,3,093L028,4.80977501001764,1456.10541861114,0.00048,2013
BC18-xxxVEG_COMP_LYR-xxx093L034-xx13757877-1988685,BC18,13757877,SINGLE_LAYERED,1,093L034,6.85239386017714,1511.20406760161,0.00069,2013
BC18-xxxVEG_COMP_LYR-xxx093L037-xx13140618-1628320,BC18,13140618,SINGLE_LAYERED,1,093L037,8.36928748943409,2367.94261331148,0.00084,2013
BC18-xxxVEG_COMP_LYR-xxx093L039-xx10480335-1762808,BC18,10480335,SINGLE_LAYERED,2,093L039,2.27667175295546,675.434586142211,0.00023,2012
BC18-xxxVEG_COMP_LYR-xxx093L039-xx10480763-3396276,BC18,10480763,SINGLE_LAYERED,2,093L039,19.0359839803081,3594.08749325603,0.0019,2012
BC18-xxxVEG_COMP_LYR-xxx093L042-xx12827762-2285024,BC18,12827762,SINGLE_LAYERED,3,093L042,95.3203428265351,12169.8614086185,0.00954,2013
BC18-xxxVEG_COMP_LYR-xxx093L047-xx19374474-1184548,BC18,19374474,SINGLE_LAYERED,1,093L047,7.83105810315146,2006.01559378796,0.00078,2019
BC18-xxxVEG_COMP_LYR-xxx093L048-xx20690165-x820594,BC18,20690165,SINGLE_LAYERED,1,093L048,2.87383583738232,1137.34761703806,0.00029,2023
BC18-xxxVEG_COMP_LYR-xxx093L054-xx13047815-3756878,BC18,13047815,SINGLE_LAYERED,1,093L054,12.6064620845509,2257.83828391397,0.00126,2003
BC18-xxxVEG_COMP_LYR-xxx093L065-xx12374211-2905855,BC18,12374211,SINGLE_LAYERED,1,093L065,5.17643124942544,1682.79992043253,0.00052,2004
BC18-xxxVEG_COMP_LYR-xxx093L092-xxx9694769-1112539,BC18,9694769,SINGLE_LAYERED,1,093L092,15.7067739389234,2628.8073459429,0.00157,1992
BC18-xxxVEG_COMP_LYR-xxx093L096-xxx6451102-x454769,BC18,6451102,SINGLE_LAYERED,1,093L096,21.7921142098341,2490.21813600419,0.00218,2006
BC18-xxxVEG_COMP_LYR-xxx093L097-xx10841987-2779533,BC18,10841987,SINGLE_LAYERED,1,093L097,13.2011740785699,2142.40653943837,0.00132,2013
BC18-xxxVEG_COMP_LYR-xxx093L098-xx10927046-4718550,BC18,10927046,SINGLE_LAYERED,1,093L098,18.7044533602974,2397.72055249269,0.00187,2013
BC18-xxxVEG_COMP_LYR-xxx093L098-xx10927411-2418239,BC18,10927411,SINGLE_LAYERED,1,093L098,3.50075653298515,957.353775841171,0.00035,2013
BC18-xxxVEG_COMP_LYR-xxx093M009-xx21521234-3506868,BC18,21521234,SINGLE_LAYERED,1,093M009,6.85486046897826,1596.23807939707,0.00069,2013
BC18-xxxVEG_COMP_LYR-xxx093M017-xx10924896-3364934,BC18,10924896,SINGLE_LAYERED,1,093M017,22.9106615569325,6270.76868514409,0.00229,2013
BC18-xxxVEG_COMP_LYR-xxx093M019-xx18437871-1070549,BC18,18437871,SINGLE_LAYERED,1,093M019,2.5390166987067,3425.54060000718,0.00025,2013
BC18-xxxVEG_COMP_LYR-xxx093M042-xx17684163-3912029,BC18,17684163,MULTI_LAYERED,2,093M042,25.3004943844845,2590.94811257443,0.00253,2014
BC18-xxxVEG_COMP_LYR-xxx093M045-xx17669185-x102810,BC18,17669185,SINGLE_LAYERED,1,093M045,44.5310323070925,7567.16037601845,0.00445,1994
BC18-xxxVEG_COMP_LYR-xxx093M057-xxx6464211-3056260,BC18,6464211,SINGLE_LAYERED,1,093M057,1.68691633417542,913.041843972563,0.00017,2006
BC18-xxxVEG_COMP_LYR-xxx093M067-xxx6807592-2902875,BC18,6807592,SINGLE_LAYERED,2,093M067,25.5704795938736,5266.59100604428,0.00255,2006
BC18-xxxVEG_COMP_LYR-xxx093M077-xx17722479-1030472,BC18,17722479,SINGLE_LAYERED,1,093M077,7.42011269878952,1737.84663983828,0.00074,2016
BC18-xxxVEG_COMP_LYR-xxx093M087-xx17727746-3555328,BC18,17727746,SINGLE_LAYERED,1,093M087,6.16522615155764,1577.29302842846,0.00062,2016
BC18-xxxVEG_COMP_LYR-xxx093M090-xx17693503-4587867,BC18,17693503,SINGLE_LAYERED,1,093M090,15.8338700893617,2289.40623861719,0.00158,2016
BC18-xxxVEG_COMP_LYR-xxx093M097-xx17733143-2836563,BC18,17733143,SINGLE_LAYERED,2,093M097,22.5884139680912,3500.19789196427,0.00225,2016
BC18-xxxVEG_COMP_LYR-xxx093N008-xx15377467-5774179,BC18,15377467,SINGLE_LAYERED,1,093N008,14.5248306446769,1676.71708186434,0.00145,2014
BC18-xxxVEG_COMP_LYR-xxx093N012-xx15393085-4563480,BC18,15393085,SINGLE_LAYERED,1,093N012,9.34112466158268,1896.31371201446,0.00093,2014
BC18-xxxVEG_COMP_LYR-xxx093N036-xx21687295-x628044,BC18,21687295,SINGLE_LAYERED,1,093N036,2.11614066583506,1620.52291961936,0.00021,2024
BC18-xxxVEG_COMP_LYR-xxx093N038-xx19025011-3909305,BC18,19025011,SINGLE_LAYERED,1,093N038,1.39537766989991,912.728060875251,0.00014,2021
BC18-xxxVEG_COMP_LYR-xxx093N040-xx19268846-2922028,BC18,19268846,SINGLE_LAYERED,1,093N040,14.9159514714105,2615.73588563015,0.00149,2006
BC18-xxxVEG_COMP_LYR-xxx093N051-xx16658012-2925073,BC18,16658012,MULTI_LAYERED,2,093N051,1.22684516582606,478.539850434891,0.00012,2016
BC18-xxxVEG_COMP_LYR-xxx093N062-xx17537640-2853804,BC18,17537640,SINGLE_LAYERED,1,093N062,9.26750565165958,1807.13582036623,0.00093,2016
BC18-xxxVEG_COMP_LYR-xxx093N065-xx20006572-1102006,BC18,20006572,SINGLE_LAYERED,2,093N065,5.25303538130989,1824.87503656288,0.00053,2016
BC18-xxxVEG_COMP_LYR-xxx093N069-xx13606070-1888681,BC18,13606070,SINGLE_LAYERED,1,093N069,11.2953124601436,1765.85120410971,0.00113,2004
BC18-xxxVEG_COMP_LYR-xxx093N071-xx17541256-5004533,BC18,17541256,SINGLE_LAYERED,1,093N071,15.2310601981433,2374.41286147597,0.00152,2016
BC18-xxxVEG_COMP_LYR-xxx093N072-xx21699597-5355667,BC18,21699597,SINGLE_LAYERED,1,093N072,1.80903391084648,552.89077907829,0.00018,2024
BC18-xxxVEG_COMP_LYR-xxx093N073-xx21703660-x527432,BC18,21703660,SINGLE_LAYERED,2,093N073,4.07183348045198,1027.97456134877,0.00041,2024
BC18-xxxVEG_COMP_LYR-xxx093N074-xx17739670-1649674,BC18,17739670,SINGLE_LAYERED,1,093N074,9.21082012422294,2333.20494819647,0.00092,2016
BC18-xxxVEG_COMP_LYR-xxx093O004-xx13613844-2903189,BC18,13613844,SINGLE_LAYERED,1,093O004,35.181117330097,3773.60884225915,0.00352,2007
BC18-xxxVEG_COMP_LYR-xxx093O026-xxx7101028-3605630,BC18,7101028,SINGLE_LAYERED,2,093O026,4.94252572088026,989.437973090202,0.00049,2005
BC18-xxxVEG_COMP_LYR-xxx093O035-xxx7102782-2499844,BC18,7102782,SINGLE_LAYERED,2,093O035,11.5942207960662,2336.99771543098,0.00116,2005
BC18-xxxVEG_COMP_LYR-xxx093O049-xx16240369-4443776,BC18,16240369,SINGLE_LAYERED,1,093O049,2.39479718829691,770.55778286459,0.00024,1993
BC18-xxxVEG_COMP_LYR-xxx093O050-xx21515593-x472434,BC18,21515593,SINGLE_LAYERED,1,093O050,2.27929719972335,766.094270073033,0.00023,1993
BC18-xxxVEG_COMP_LYR-xxx093O054-xx12452749-3288473,BC18,12452749,SINGLE_LAYERED,1,093O054,2.1126427541671,678.795373169326,0.00021,2007
BC18-xxxVEG_COMP_LYR-xxx093O057-xx10393845-1823196,BC18,10393845,SINGLE_LAYERED,1,093O057,43.9848630758113,3067.27869751745,0.0044,2006
BC18-xxxVEG_COMP_LYR-xxx093O071-xx19850180-3316667,BC18,19850180,SINGLE_LAYERED,1,093O071,7.18844824461118,2308.50822234257,0.00072,2005
BC18-xxxVEG_COMP_LYR-xxx093O083-xxx7058184-1996284,BC18,7058184,SINGLE_LAYERED,1,093O083,28.435331986178,2378.1410623979,0.00284,2007
BC18-xxxVEG_COMP_LYR-xxx093O096-xx16205659-3124011,BC18,16205659,SINGLE_LAYERED,1,093O096,8.6280509217363,1819.72201769068,0.00086,1972
BC18-xxxVEG_COMP_LYR-xxx093O097-xx19671709-3230554,BC18,19671709,SINGLE_LAYERED,1,093O097,1.22919425149105,408.683317316143,0.00013,1997
BC18-xxxVEG_COMP_LYR-xxx093O098-xx16216354-3745734,BC18,16216354,SINGLE_LAYERED,1,093O098,1.644004539023,640.691452760692,0.00016,1997
BC18-xxxVEG_COMP_LYR-xxx093O100-xxx7355056-1266598,BC18,7355056,SINGLE_LAYERED,2,093O100,19.1125336512538,4095.66766677824,0.00191,2006
BC18-xxxVEG_COMP_LYR-xxx093P004-xx16335596-5152499,BC18,16335596,SINGLE_LAYERED,1,093P004,8.75342990561158,2897.99991725472,0.00087,1994
BC18-xxxVEG_COMP_LYR-xxx093P014-xx16276149-1768577,BC18,16276149,SINGLE_LAYERED,1,093P014,5.25875652351398,1314.85004416783,0.00053,1994
BC18-xxxVEG_COMP_LYR-xxx093P024-xx12449738-x799984,BC18,12449738,SINGLE_LAYERED,1,093P024,34.7257450032464,5699.91388877615,0.00347,2010
BC18-xxxVEG_COMP_LYR-xxx093P032-xx16340068-2141102,BC18,16340068,SINGLE_LAYERED,1,093P032,6.25607541471528,1893.13032688366,0.00063,1994
BC18-xxxVEG_COMP_LYR-xxx093P032-xx21500504-1099988,BC18,21500504,SINGLE_LAYERED,1,093P032,1.23034490890063,609.04942140588,0.00013,1994
BC18-xxxVEG_COMP_LYR-xxx093P033-xx21187159-1195191,BC18,21187159,SINGLE_LAYERED,1,093P033,1.07200757587385,447.935185100016,0.00011,2010
BC18-xxxVEG_COMP_LYR-xxx093P037-xx21519185-2677780,BC18,21519185,SINGLE_LAYERED,1,093P037,3.59890601616907,1394.77152538321,0.00036,1990
BC18-xxxVEG_COMP_LYR-xxx093P040-xx20206279-1631106,BC18,20206279,SINGLE_LAYERED,1,093P040,2.84046809687018,1054.57003659074,0.00028,2023
BC18-xxxVEG_COMP_LYR-xxx093P045-xx21518563-5289000,BC18,21518563,SINGLE_LAYERED,1,093P045,8.62191296880667,1659.89292783174,0.00086,2020
BC18-xxxVEG_COMP_LYR-xxx093P066-xx10459750-5400761,BC18,10459750,SINGLE_LAYERED,1,093P066,3.91643301020654,1690.1537036046,0.00039,2011
BC18-xxxVEG_COMP_LYR-xxx093P069-xxx3220671-5609711,BC18,3220671,MULTI_LAYERED,3,093P069,9.31892919369301,1350.69679710833,0.00093,2001
BC18-xxxVEG_COMP_LYR-xxx093P070-xxx3221989-1132170,BC18,3221989,SINGLE_LAYERED,2,093P070,49.4928944610149,2757.20285945638,0.00495,2001
BC18-xxxVEG_COMP_LYR-xxx093P073-xx20019376-2832608,BC18,20019376,SINGLE_LAYERED,1,093P073,4.13680598978755,1128.53498230892,0.00042,2020
BC18-xxxVEG_COMP_LYR-xxx093P080-xxx3227469-5724286,BC18,3227469,SINGLE_LAYERED,2,093P080,7.2133060300541,1328.49994751654,0.00072,2001
BC18-xxxVEG_COMP_LYR-xxx093P086-xxx3230112-3378848,BC18,3230112,SINGLE_LAYERED,3,093P086,132.006113972273,12975.1776557306,0.01323,2001
BC18-xxxVEG_COMP_LYR-xxx093P093-xx15822617-4997720,BC18,15822617,SINGLE_LAYERED,1,093P093,25.0809580283409,3836.39516172434,0.00251,2016
BC18-xxxVEG_COMP_LYR-xxx093P097-xx14564990-5964966,BC18,14564990,SINGLE_LAYERED,1,093P097,0.185914070451046,191.717577307602,2e-05,2016
BC18-xxxVEG_COMP_LYR-xxx094A002-xx16223547-2027267,BC18,16223547,SINGLE_LAYERED,2,094A002,3.33284028907266,818.571882435184,0.00033,1997
BC18-xxxVEG_COMP_LYR-xxx094A003-xxx7383422-5894855,BC18,7383422,SINGLE_LAYERED,2,094A003,9.8568162543361,2401.12677653833,0.00098,2006
BC18-xxxVEG_COMP_LYR-xxx094A005-xxx3239868-5722428,BC18,3239868,SINGLE_LAYERED,1,094A005,14.6237868907283,2815.67868518279,0.00146,2001
BC18-xxxVEG_COMP_LYR-xxx094A016-xxx5774452-2589737,BC18,5774452,SINGLE_LAYERED,2,094A016,0.594426303501389,416.81893940987,6e-05,2005
BC18-xxxVEG_COMP_LYR-xxx094A018-xxx7384196-5738773,BC18,7384196,SINGLE_LAYERED,3,094A018,44.4884993559006,3719.03235105437,0.00445,2001
BC18-xxxVEG_COMP_LYR-xxx094A020-xxx5693558-3753388,BC18,5693558,SINGLE_LAYERED,1,094A020,7.32440357406238,1865.49676380107,0.00073,2005
